entid,ENTTYPE,INDUSTRYPHY,ent_name,region_id,rc_cf,rc_le,rc_op,rc_ot,follow
949272101,8,6,fKristie,32,0.8480279214204343,0.7767640684308031,0.08796416537079899,0.5174241377954297,1
949622672,47,9,fKristin,47,0.9076212055351144,0.9069932305642535,0.722081003529857,0.37917440982098927,1
949873187,30,10,fKristina,40,0.25678139859788307,0.950138538507183,0.9814469212431753,0.5040753300562427,0
950012650,60,5,fKristine,17,0.764501200504716,0.4981983961516433,0.7602142737170282,0.2880899575917145,0
950493965,68,5,mKristoff,90,0.8606379733831544,0.34437720430339813,0.37720496572307405,0.11432899127206175,1
950530511,24,5,mKristopher,51,0.7178672878614668,0.36580873798120084,0.9110206066701,0.9122473597765993,0
951390025,54,11,fKristy,66,0.42547356576998097,0.12136865626025595,0.8712072798537325,0.41576875364614674,0
951648892,38,11,fKrystal,34,0.7865862958140137,0.25279479548087325,0.7887630463303681,0.2820868453089943,1
951994625,38,5,mKurt,17,0.17258329307442521,0.5519822489632842,0.6354527359661838,0.4960757702327868,1
952144587,18,11,mKurtis,4,0.5672229307706094,0.08888170634922621,0.6490275698399566,0.47386755039119033,1
952898326,68,5,mKye,89,0.4526036890042444,0.19993829725922307,0.574387910745911,0.7502172548248608,1
953131960,2,0,fKyla,31,0.4573827724838513,0.6675220934472752,0.7162575189097719,0.3668524395390409,1
953167527,23,6,mKylar,90,0.11341850766445027,0.5777254131502937,0.4927658549837973,0.821442746233217,1
955813934,69,14,mKyle,20,0.23112960462543608,0.23463332076524823,0.08597471622866448,0.32578407293213907,0
955929116,65,10,fKylee,44,0.3034227881401048,0.5707101013712417,0.09701152998834739,0.8196037559726189,0
956601166,50,5,fKyleigh,97,0.470079996032595,0.14520711472562653,0.2869766314113744,0.4339180964102973,1
957215448,4,5,mKylen,66,0.29900381962863964,0.20457652489380862,0.36845814689720513,0.01020438787268041,0
957243709,13,11,mKyler,78,0.17602079200469056,0.3429660134074758,0.16023957684197432,0.023932888949163345,1
957580768,50,5,fKylie,44,0.8649132307751973,0.6061225093851772,0.3305120340521037,0.9657808017235784,0
959830672,8,11,fKyra,24,0.9818754261189274,0.19512292127252773,0.8325091046231571,0.5658154406831958,1
960114585,53,10,mKyran,39,0.05442520511028637,0.058322296098306636,0.5749182277059479,0.07375241254567788,1
960769477,46,9,mKyrin,52,0.047231970809783586,0.5348243754970463,0.7714434595574645,0.09402015885636239,0
961293902,32,14,mKyron,1,0.5272215155694557,0.3195111429730907,0.3171923846034239,0.7546625533719661,0
961342330,19,5,fLacey,32,0.8999489854349552,0.4209711110886303,0.8217268681421094,0.21526941912803388,1
962269241,68,11,mLacey,42,0.7493131597959851,0.6003396993964498,0.8506323536267305,0.2851079083393777,1
962601334,53,6,mLachlan,58,0.6410415547946439,0.4222861542067585,0.38375615143660347,0.6124589509555646,1
964911449,68,6,fLacie,63,0.18413987124878728,0.5325250772451493,0.3198417256342734,0.02187133792688134,1
965264347,24,14,fLacy,78,0.010642446201386324,0.14744560065093304,0.957401667138666,0.9524112215847179,1
966950408,48,9,fLadonna,52,0.2665791998309065,0.554946034778802,0.12047244734338192,0.4370128610174121,1
967178786,33,17,fLaila,41,0.2720305445862805,0.29298872848922886,0.037630441115017677,0.2849136530220092,1
967421163,63,2,fLainey,70,0.9966863044658607,0.4423480377178083,0.6562895114268348,0.9796215158871645,0
967715091,45,9,mLake,82,0.7511022514744913,0.9775742408881113,0.8232074035034408,0.45420780906441816,0
967759172,15,11,fLakyn,91,0.9961694604899818,0.22173080535863676,0.8066307365575331,0.0017624637922130093,0
967916401,45,7,fLala,78,0.18502851583690438,0.4411777255542654,0.5904582997030045,0.1836358088516804,0
968078642,4,5,mLamar,55,0.0959902840380259,0.093872925398503,0.495209538025031,0.873470729153352,0
968277892,64,8,mLamont,10,0.8557639071465792,0.5523562829034011,0.25286959417483357,0.26548958597172323,1
968571103,9,5,fLana,17,0.6296923768908103,0.5472625096942539,0.9003193947051804,0.42351672503526305,1
970288326,65,8,mLance,97,0.772855058594782,0.6238784309864023,0.43597744499974755,0.584186139338162,0
970812071,70,5,mLanden,53,0.44486249109698517,0.20250134039736856,0.5030036319031082,0.45748077997817915,1
971366613,64,5,mLandon,68,0.127276833555532,0.3442031009694989,0.05378700916704271,0.7632222339744263,0
971866103,70,14,mLandyn,68,0.8359961686710892,0.17379133502252297,0.3789001428464679,0.7913557640689861,0
972087944,32,2,mLane,22,0.868318255414174,0.32787981850819803,0.9272632383395678,0.5709594733493436,0
972461564,42,0,fLaney,83,0.5131473394907948,0.03616269289644014,0.041835105519071436,0.9999275210152636,0
972603126,42,11,mLangdon,92,0.10899474501197948,0.2352677315758278,0.9476636978083284,0.030190661037461486,0
972782623,23,5,mLangston,98,0.6105191697606018,0.9605671573163661,0.7283458102949546,0.10181072006757774,0
973237965,74,5,fLara,32,0.5892957066562251,0.22585019286707375,0.9208273208521556,0.07846063551226867,1
973459989,13,4,fLarissa,56,0.8334580257562995,0.26999186244134843,0.5149123527021597,0.27343463447819305,0
973813865,70,2,mLarry,8,0.5836903811768852,0.6125290358204957,0.48483793214251236,0.23099690330969624,1
974650263,5,2,mLars,0,0.9696677482992849,0.5822034333097766,0.024234159088258878,0.40025028716289857,1
974701908,39,9,fLatoya,69,0.6686465818236071,0.7291039380163863,0.4292108151811096,0.4863478101557519,0
975904588,42,9,fLaura,63,0.2616517212981444,0.8970898554270891,0.9320009411511142,0.7159290241494293,0
977356036,33,0,fLaurel,7,0.48545522523867746,0.4095566014055515,0.9123877239988976,0.5099772576346561,0
978334501,53,5,fLauren,26,0.04068632166802988,0.23497522466718035,0.013493832786781734,0.45017346146448634,0
978389836,28,12,mLaurence,8,0.15993813625418396,0.13080510748508745,0.2778443200920002,0.8706848086755938,1
978827451,48,11,fLaurie,77,0.7023536473180275,0.7240059539691142,0.5831292819005987,0.2724508163647664,1
979812063,64,4,mLaurie,72,0.1116952001414635,0.9718258183715612,0.10103824356712143,0.3815107432505569,1
980472682,37,9,fLauryn,89,0.3751333216242164,0.3494943162341815,0.9771430328154492,0.10083347825841082,1
981042316,59,5,fLavana,36,0.8775446898109165,0.8832829853679511,0.7722669106421526,0.8541168765905518,0
981891377,6,5,fLavender,67,0.251972212788074,0.14491670266141243,0.23855310666633833,0.6357356066825666,1
982196289,45,11,fLavinia,57,0.5985447630397578,0.49383056451999774,0.820852321205088,0.2829377405596193,0
982383623,44,5,mLawrence,77,0.5524617011464866,0.9550221667737987,0.5999524454371639,0.9825236471143458,0
983049526,39,11,mLawson,47,0.4311013002524101,0.5893108595438664,0.14604703227422255,0.3328794120993557,1
983088032,35,2,fLayla,65,0.572335127346406,0.850708816300497,0.6343669096062861,0.12053054365451576,0
983963171,8,12,mLayne,82,0.912469322403406,0.41678549100700335,0.9784361926914122,0.20141858250746314,0
984396951,24,0,mLayton,65,0.7326420624418606,0.17604681223146967,0.9678919607063665,0.7156433437817642,0
984565633,39,0,fLea,25,0.8323820734584305,0.41649899222356757,0.7084164097756722,0.25195374866659914,0
985299183,33,5,mLeaf,31,0.24508044180780542,0.9296578017961524,0.47989460126746386,0.673847002807163,0
986206434,38,0,fLeah,71,0.5739611972827355,0.35913785311879254,0.3461367685889889,0.021820284587146244,0
987582746,8,4,fLeandra,61,0.8058725573290578,0.09802989007435048,0.3251624313224566,0.7295735789363691,1
988311456,59,5,mLeandro,96,0.3606325978625875,0.9171300477232188,0.35241327172603676,0.630850816073413,1
989495682,6,11,fLeann,73,0.005750962747334998,0.6936950659806025,0.5019140911258436,0.811354798744319,0
990347830,10,5,fLeanna,57,0.49102543305277047,0.9907686285786734,0.6426758271861714,0.9501343903866853,0
991078809,69,5,fLeanne,78,0.756265448388425,0.31213268532922467,0.20940452291917067,0.7127460206100277,1
991242180,3,2,mLebron,23,0.6935092734759639,0.2941242501583018,0.15147126394656107,0.6172327464278591,1
991615083,7,5,fLee,97,0.5808351139339065,0.12507950054728156,0.04208304238988858,0.8854481811252336,0
992465766,22,2,mLee,44,0.4033481970005942,0.11685920603813171,0.27713660004398466,0.14424061596210436,0
992743801,62,8,fLeela,25,0.43777145023237096,0.48758218606936177,0.16676348220043935,0.15956798883620593,1
993295834,45,11,fLeena,35,0.6353076935566787,0.9587011273210825,0.6137237557367827,0.03568372849562185,0
993788257,55,11,fLeia,85,0.7295247995085967,0.8378951705216972,0.11195055132842302,0.507087480066458,1
993791056,52,5,mLeigh,55,0.8159578851858261,0.19059432583611668,0.5487805013559889,0.7690456286242656,0
994263840,12,11,fLeigh,10,0.5380458787255117,0.14400323015158945,0.12358149060687873,0.14547032614375988,0
994377140,43,17,mLeighton,68,0.4605791833738856,0.9147717374047638,0.18873551479655915,0.20199388107380245,0
994929954,67,12,fLeila,99,0.6192588251913744,0.02173449112249326,0.8346044516879018,0.9465841382214568,0
995060292,45,0,fLeilani,38,0.17457957505427735,0.027402290722915335,0.7378579565035481,0.8139264079148615,0
995227060,63,5,fLela,50,0.288352371679374,0.8712380410014762,0.3607538725288466,0.714129444621239,1
995461959,71,11,mLeland,38,0.1427423075331391,0.7447201733140021,0.6159951271789971,0.8984886041111063,0
996346552,47,5,fLena,24,0.45816945124565056,0.17156830948151436,0.10425483482002518,0.027522661088236644,0
997220509,65,5,mLennie,0,0.5492514492402846,0.8013145476124124,0.3322049408100356,0.1696061032554479,0
998091785,16,8,mLennon,96,0.18695276888252066,0.9245057387889077,0.46491863377378484,0.07235811151451343,0
998467460,49,12,mLennox,93,0.6431859993849711,0.9050406476078203,0.13208812152402405,0.7521849868091826,1
998830459,68,5,mLenny,57,0.8821888913877621,0.34658737451297794,0.8850902251055981,0.9584757365782463,1
999188308,37,18,fLenore,69,0.6850578449815594,0.42743268818666535,0.943614286636804,0.8055448412017381,0
999356637,10,5,mLeo,7,0.4799129662764956,0.3852956110107335,0.42794443588436126,0.33614731857489333,1
999723888,19,8,mLeon,56,0.8823336418678471,0.41617734617498614,0.763018850656051,0.6316932656679659,1
999939302,63,5,fLeona,83,0.9992309045340532,0.7264151482670538,0.26490124547630944,0.8851765146086708,1
1000505448,44,19,mLeonard,21,0.6058476508630188,0.5261007890116383,0.7843915012969314,0.7043122120496234,0
1001226199,49,11,mLeonardo,21,0.3045057097297963,0.38029072478904613,0.28205059574337943,0.1250569034566147,1
1001685981,62,5,mLeonel,60,0.49786254179447853,0.9596562874608402,0.884191532328709,0.8257743957328001,0
1002303049,16,2,fLeonie,8,0.2936564172640902,0.5552626676390244,0.2040477949892061,0.13786647063983148,0
1002763026,17,2,mLeopold,95,0.18908939073804665,0.1059903261625641,0.11572775928551393,0.49867407626134286,1
1003500663,44,12,fLeora,55,0.4968321050547696,0.2792581327350043,0.5091004990927069,0.20527507149429158,1
1005025210,25,5,mLeroy,98,0.3515093224382635,0.9740539590017954,0.24821290839487586,0.5302312085083555,1
1005387686,1,11,mLes,67,0.5457040260191792,0.3929145172712719,0.4694194015059008,0.4924327690774769,1
1005642709,73,10,fLesley,74,0.5831949166476631,0.14353597402581908,0.959867617496172,0.8900009316054854,0
1006300521,9,2,mLeslie,29,0.6045414468677425,0.6155298093609123,0.030592116683423654,0.30414663207168835,1
1006679752,4,19,fLeslie,58,0.4424606059931778,0.3187390521221207,0.6618078521999303,0.9425783683179492,0
1006970453,48,2,fLesly,38,0.24581519114029315,0.7695079238278917,0.46851575898274456,0.2935142136319232,1
1007419866,59,5,mLester,85,0.974035633671421,0.2631524879972691,0.8512340904837128,0.9127359495800252,0
1007648701,25,5,fLeticia,61,0.567738434410228,0.10049016475025208,0.13679617117428855,0.3383039607648006,0
1008158207,4,6,fLetitia,54,0.6763591215092402,0.7174342788646644,0.8763479397058173,0.7086204209252857,0
1008244001,19,2,fLettie,13,0.3270787130072068,0.7184263867585045,0.3552993500114451,0.21999594772715447,1
1009587580,20,11,mLeuan,25,0.002281065271344529,0.958778410403416,0.3444865076304183,0.03632603601400963,0
1009736961,17,6,mLev,57,0.22124684470198097,0.038818791041979606,0.841032013625887,0.6185105428416733,0
1010142846,8,5,mLeven,11,0.895695942042793,0.5965813319425317,0.2873622743407426,0.9224328605756583,0
1010297602,24,0,mLevi,20,0.49231155925672165,0.3336728880426484,0.1783011658902881,0.890145314127572,0
1011014592,5,11,mLewis,40,0.3212974040751264,0.5587774828862098,0.3685320226822655,0.8519958127702846,1
1012768835,28,5,mLex,20,0.2636842780937506,0.3957394387230341,0.32690072047973784,0.519175517858344,1
1012856089,24,8,fLexi,52,0.8761931159279253,0.09118963330269525,0.6853559639899136,0.30859161411448066,1
1013242604,71,7,fLexia,60,0.023800035502145045,0.418668084884408,0.9372000939912898,0.43667999240082966,1
1013720303,4,11,fLexie,97,0.4711453158210386,0.5704959706190658,0.6608616083433753,0.7864749713298397,1
1014013036,50,0,fLexis,86,0.5683495061784213,0.44605602981192893,0.8061897511421485,0.19464487001121267,1
1014620141,33,10,fLeyla,48,0.8837024482046331,0.8991996498200704,0.28252808040367705,0.042269461310449286,1
1015725051,25,5,fLia,21,0.8471175043646098,0.5983629973143048,0.08960382787634114,0.4659842714573901,1
1016374940,24,11,mLiam,2,0.5076954580961497,0.6484047150231289,0.6599271118782338,0.4795165437096003,0
1017014251,66,7,fLiana,82,0.19727932737454035,0.2547130557676971,0.6226619261370384,0.09943604228371017,0
1018283505,50,11,fLianne,44,0.2819922618650852,0.05987684256873316,0.6463368060175086,0.2660023952474764,1
1019632003,49,11,fLibbie,61,0.5791546069121998,0.5724857295705537,0.9490295910650666,0.5512320542593694,0
1019764778,10,5,fLibby,70,0.18859560499236705,0.679761637336833,0.1495362728748545,0.6358848208844984,1
1019972426,11,0,fLiberty,9,0.6158326431189206,0.1936490345696723,0.29187942611207984,0.4032727701307448,1
1020460350,5,4,fLidia,19,0.030915472838795588,0.42632895038330265,0.10927878041450745,0.9241874657675337,0
1020595851,71,11,mLief,27,0.06971336522221594,0.33993677924162646,0.416864771760729,0.9146914255636359,0
1020606618,57,17,fLiesl,15,0.5679089429168601,0.0537309892945651,0.5278773201081226,0.8998227965324007,0
1021133736,73,11,fLila,35,0.25939555337383,0.0653956521529453,0.42320329260780387,0.181155612100528,1
1021960455,51,2,fLilac,61,0.2571654398735431,0.9794988660864992,0.06727648407591624,0.6108976193012585,1
1022265209,38,11,fLilah,78,0.38330482314291325,0.6282544969746745,0.7095466470742088,0.186269969684297,1
1022501713,28,11,fLili,68,0.9668996164964087,0.21046995911181565,0.04015376640608559,0.8075588363672166,0
1022611897,58,5,fLilian,67,0.264957152672312,0.6684804905479061,0.6873744143354117,0.5584595127694502,1
1024186033,29,11,fLiliana,68,0.6137904177443924,0.7820117868463667,0.5878634991641969,0.2954252899609908,0
1024794959,6,11,fLilita,49,0.5540302586942243,0.2567393443629783,0.9375168429300215,0.2550315710682587,0
1026110274,35,8,fLilith,82,0.714099498568142,0.7408969968302944,0.9230497684335759,0.5426571315445861,0
1026114200,23,5,fLillia,52,0.0021423797097276376,0.748498243214729,0.9768803364531516,0.21653210774944276,1
1026610675,62,11,fLillian,26,0.7230474411675,0.9655807006120488,0.6012539013378547,0.19508714353898526,1
1027017992,42,10,fLillie,28,0.8288310679175106,0.999992051031225,0.17745220645755655,0.15578503579122938,0
1027035858,70,10,fLilly,28,0.8309881740568292,0.17496137547105628,0.29954274634448796,0.5718039116857926,1
1027381971,30,5,fLily,33,0.1958225899287327,0.8819694310436818,0.2208945960795451,0.2801302447319236,1
1027388863,49,11,fLina,5,0.21849225432362485,0.1229417084471236,0.507263966391816,0.4556455362664201,1
1028236446,68,11,mLincoln,70,0.2901359757671099,0.4316417604710453,0.4767899398482347,0.5996064959841721,1
1028263335,47,11,fLinda,54,0.0306065215288277,0.7760597243030374,0.5553123375380049,0.547753232005586,1
1028531518,67,2,fLindsay,68,0.7227696314909591,0.44554061823549784,0.8817857349833993,0.8844364787786563,0
1030300941,8,4,fLindsey,50,0.12625498818639203,0.5456970503600975,0.46701137890608246,0.22631131122770798,1
1030391762,48,9,fLindy,81,0.2587219540324369,0.7031800532003896,0.9588098274534995,0.2368096464811349,0
1030452136,49,5,mLink,22,0.18938845917123892,0.7369121422140198,0.8357951293409008,0.08790659294430858,1
1030859984,27,5,mLinus,66,0.7865698115522326,0.8581025139199658,0.4761910850812948,0.11944809348798036,1
1031153973,52,11,mLionel,66,0.0021450608281188277,0.10217393959781496,0.3665151760320615,0.37364852122205194,1
1031716664,4,11,fLisa,72,0.1869292914241344,0.6091222640891389,0.8378921963407165,0.8623918002740933,0
1031941181,37,12,mLisandro,56,0.507374876785162,0.26933133248045604,0.3263955086933339,0.7253150423094022,1
1032103988,50,17,fLisette,72,0.25210823672759397,0.4533761069859794,0.8416103386420152,0.9422256900780096,1
1032194813,9,5,fLiv,94,0.22198949089217046,0.04556041105944164,0.888069150487595,0.12782185943971547,1
1033127649,56,0,fLivia,85,0.7571323404815107,0.3910897108218333,0.1637705416647427,0.672960679610439,0
1033165268,11,5,fLivvy,85,0.7514005014004385,0.11887390774152862,0.925099160988311,0.8015198000899157,1
1033402687,56,5,fLiz,25,0.4348276209755826,0.7712526399202771,0.8229797401013522,0.10213422774036374,1
1033898812,17,13,fLiza,85,0.8238945818291312,0.4684130993796207,0.4234529835279772,0.13929045020831798,0
1035196264,62,0,fLizbeth,60,0.18206443491475344,0.5639215865673125,0.9747187583011714,0.4380447467999671,1
1036107901,35,11,fLizette,7,0.6025951422276964,0.8148433595557716,0.14684473340960236,0.1060184734886388,0
1036153470,8,12,fLizzie,33,0.10528479642313382,0.490287445455724,0.8698557074114723,0.41391588019587866,1
1036174872,69,5,fLizzy,22,0.8137274431948359,0.8319685054766367,0.5149673296800409,0.46746989400805505,1
1037299255,7,7,mLloyd,87,0.4509069298768972,0.8755267182474509,0.260500155662711,0.9261758453388413,1
1038008011,26,0,mLochlan,71,0.5044750181983839,0.7605692623285846,0.046118862252742976,0.0036639693198740053,0
1038693286,37,9,mLogan,11,0.9176038577986594,0.5382005517775889,0.7879942742598036,0.07853982622231248,1
1039230602,67,5,fLogan,78,0.6716550441948861,0.5574899848972374,0.8335894387621862,0.7806171693265496,0
1039282234,67,10,fLois,2,0.21694709672052637,0.4484426889876094,0.3994467337030103,0.673842543543335,1
1040213523,6,17,mLoki,19,0.6229142021195034,0.2172533334602842,0.002195749963965765,0.30318987068020076,1
1040255018,2,4,fLola,38,0.9494551375034895,0.4197577472013654,0.8903342582067062,0.9957237421400219,0
1040633449,0,11,fLolita,89,0.923574982704944,0.3441523145940687,0.7065596222932494,0.786493019768476,0
1041082745,59,6,fLondon,75,0.236191195508053,0.8503292951973376,0.5454530129312951,0.37013524782059315,0
1043072224,72,8,mLondon,99,0.2154671937751944,0.21870159072525297,0.021924415925942742,0.6542501911828983,1
1043678989,39,11,mLonnie,65,0.5142011676096641,0.021474936835977898,0.42531135319163615,0.5445724595308786,0
1043932732,23,17,fLora,55,0.7145920232728081,0.4121653404324126,0.9776660204393389,0.8551798218343982,0
1044138027,57,5,fLoran,58,0.44155823150136564,0.49822759021607554,0.6293071062327038,0.29701311683041565,0
1044461579,44,11,mLorcan,21,0.05631632628680294,0.9228074323403869,0.5145806941414754,0.10739074483475675,0
1045020395,44,0,fLorelei,80,0.31097718563390375,0.0032506878287684726,0.8573157898542729,0.6156327548759934,1
1045958388,30,6,mLoren,17,0.833069384599742,0.4927352518004816,0.09666941869615286,0.25385873517073143,1
1046117792,69,2,fLoren,73,0.08704709816075784,0.9047302842232379,0.5775694486047559,0.2683029111465304,1
1046206454,14,0,fLorena,73,0.3354582530550082,0.746505002681884,0.8563389660524442,0.5065824680706746,1
1047477702,32,5,mLorenzo,40,0.47132681807105425,0.91291524547465,0.3829352923556937,0.515214645954299,0
1047520340,15,6,fLoretta,63,0.359892515751156,0.7898928381548829,0.38020750971297423,0.5695391124318255,0
1047923746,32,5,fLori,57,0.4988384638225002,0.08548050329113777,0.7752748443230841,0.11440654532302896,1
1048179815,38,9,fLorie,65,0.24964617926313792,0.155070939124349,0.28611591709635853,0.7189723653969532,0
1048596086,8,12,mLoris,9,0.8360957744655693,0.9646178067263411,0.9874007199110059,0.1923988703246824,0
1048748321,35,12,fLorna,16,0.808783981719568,0.4478537906735319,0.5423045998253129,0.3701282763185464,0
1049130024,55,5,fLorraine,74,0.8487255239165774,0.163041415531746,0.01973984151234298,0.42231363801735167,1
1050453099,39,2,fLorri,35,0.570228940423145,0.7096017282836754,0.251090652421874,0.04802897984392718,0
1050927469,71,11,fLorrie,61,0.012933931108767616,0.1742986207220223,0.5563679121834771,0.8331050156078368,0
1051173052,29,2,fLottie,4,0.4404719173963002,0.5286918529050615,0.6718806318352203,0.5430095630871098,1
1052240272,1,5,fLotus,49,0.18461772751834338,0.5614866327291516,0.6859691166766281,0.6412476236890967,0
1053170708,28,17,fLou,44,0.4329932586256764,0.4877762452808302,0.9065029076450306,0.36134209776753023,0
1053403682,65,9,mLou,52,0.10597532558887302,0.7252698400370884,0.09717072092637025,0.0305610414594899,1
1053943691,67,2,fLouella,20,0.3179641286600614,0.7502614995318355,0.8551690122609524,0.862219558043622,1
1055270508,30,8,mLouie,97,0.7688938351063828,0.7294398643414766,0.48337025732173033,0.7486793649470652,0
1056104267,20,9,mLouis,62,0.5462280916744128,0.22821540088519732,0.0589040632388913,0.007400239281472598,0
1056582814,64,11,fLouisa,72,0.8480313316831102,0.00796149682767211,0.7390679439630718,0.9927965943304561,1
1057292359,36,5,fLouise,96,0.11553425840364906,0.4201319721240544,0.669161959652596,0.0684343314145971,0
1057417896,6,11,mLowell,26,0.9531227022041875,0.7676116819490684,0.24066976293202913,0.04475880782028541,0
1057471003,75,2,fLuann,31,0.22432730677311974,0.5783264524560237,0.30618808204579095,0.9432035296239852,1
1057603484,74,4,mLuca,83,0.2817410517028085,0.31202971120624967,0.016885444492443225,0.5930642488416242,1
1057654777,49,11,mLucas,23,0.8059754825611328,0.9850779504807767,0.5293588089684474,0.9597226484785165,1
1059375498,72,11,fLucia,54,0.22142811673300244,0.9836453850729789,0.626315477666743,0.36812561365423746,0
1059460430,30,10,mLucian,11,0.6997012869283604,0.33352512598920203,0.6118473213256019,0.7808161762061308,1
1059635469,29,10,fLuciana,77,0.5188036710239708,0.641826035915529,0.1817797512425422,0.35745068588486106,0
1059696849,1,12,mLuciano,54,0.4574406973263706,0.7587092833840018,0.11318201467161404,0.5894954561194942,0
1059796555,29,10,fLucie,36,0.7686121434357372,0.2138085151801684,0.814469137611317,0.6189575318819764,0
1059895506,43,9,fLucille,8,0.5454199607192334,0.8200361026460851,0.6774280030594526,0.5168055385017631,0
1059986482,4,5,fLucinda,59,0.8983593596125704,0.9848759137137446,0.945505802905734,0.16102856487220996,1
1060204191,66,0,fLucky,17,0.24140475698266217,0.48383611327383313,0.9059941754314763,0.950351948915316,1
1060468172,31,14,fLucy,30,0.01836538443582414,0.7507099060490362,0.06976146767540403,0.049479275023081026,0
1060587428,30,19,mLuigi,83,0.8571212798814141,0.672724743653576,0.9684042294383051,0.7170687494216026,0
1060869475,57,12,mLuis,87,0.8415363048711071,0.03895312268081064,0.8828774138828833,0.05465685186747726,1
1061266812,30,3,fLuisa,47,0.2829918722416398,0.856720805813602,0.028883993762747306,0.013216225703841067,1
1061691812,71,5,mLukas,39,0.7421269797778538,0.6957088178791245,0.6833357151598267,0.9955922587827541,1
1062953165,71,5,mLuke,32,0.6955625302611981,0.35012891028052784,0.7268186666211867,0.1625909804750083,0
1063012839,33,11,fLulu,2,0.6780727273281462,0.21542452479329,0.7834969671559753,0.5455430805295195,0
1063866717,27,5,fLuna,59,0.45779096633237437,0.3227774179309195,0.17791237783025682,0.22732765941346744,1
1063940659,9,11,fLupita,66,0.6226437035502381,0.33706405217057067,0.22096795764407184,0.4156827680838573,1
1064970384,10,2,mLuther,79,0.9220383044339272,0.6545041615491709,0.22643891307448083,0.3131732907216739,0
1065144669,64,11,fLuz,14,0.27887732169818324,0.8167831261753419,0.5870775612402731,0.15360153441917346,1
1065211704,35,5,fLydia,35,0.4704195417742988,0.650531826678659,0.15152627355461246,0.4939839913007552,0
1065480306,8,5,fLyla,14,0.24209829626206014,0.11779689783404224,0.5843187082823917,0.569204116590755,1
1065563579,45,2,mLyle,73,0.661292399666689,0.5408886937142198,0.43343385257207445,0.7958538185577695,0
1066891061,9,11,fLynda,54,0.5415182121739313,0.9181144129676411,0.4770643641578268,0.06440086345411056,0
1067859507,40,2,mLyndon,41,0.4117080406631508,0.10352516251674926,0.7795089171393085,0.3814779410990463,1
1068933732,52,5,fLyndsey,44,0.6992602794008711,0.5404498060901949,0.7290879922116319,0.8783711684507561,1
1069120381,4,14,fLynette,74,0.003506299173735905,0.7636696316702796,0.4151063442953685,0.9206615037159722,1
1069596549,23,14,mLynn,88,0.5705536240324944,0.18835008001259812,0.876962179165561,0.9752133502592902,1
1071725973,31,5,fLynn,13,0.7009952527803316,0.5916861203836878,0.3597863021170845,0.2591907855315584,1
1073389175,13,11,fLynne,36,0.6356353507906276,0.09110362153094254,0.5925462158512462,0.7721972723431866,1
1073542190,5,4,fLynnette,76,0.04949815313249695,0.85136714217447,0.620366958854112,0.014225740824951538,0
1073761799,73,14,fLynsey,18,0.6847523750302569,0.7137312477235178,0.8184455941621911,0.19308180691818744,1
1073896617,59,12,fLyra,60,0.7258053322858483,0.4873716313541784,0.7476405790618407,0.7249586846094611,0
1074040658,39,11,fLyric,60,0.549022550606481,0.8622483609031067,0.13392123378388154,0.2253190685045281,1
1074043626,19,11,mLysander,74,0.2593965833184332,0.47453421384800376,0.6807127219203527,0.09723294253277348,0
1074061048,10,7,fMabel,10,0.6639401158102408,0.9821730182471194,0.06951507998478645,0.6273162221165477,0
1074236300,30,2,fMacey,67,0.9817582696377438,0.6323269950372482,0.3466395343421367,0.010186245154262807,1
1074283757,30,17,fMacie,41,0.40578673007123134,0.36898890324725686,0.022553994553632273,0.058440016454189725,0
1074790801,1,5,mMack,74,0.5034902624320183,0.2823982561469607,0.3957254000017949,0.8881654078681354,1
1076693099,11,8,fMackenzie,16,0.3233597636373444,0.7638590117028623,0.6248878380307431,0.7681682382639283,1
1076908305,37,5,fMacy,99,0.7861849601482048,0.5408364667159915,0.5016096838336396,0.5125508412517341,1
1077232962,14,10,fMadalyn,22,0.40343213215674956,0.4953283351676596,0.023882579264197235,0.6310275353327375,0
1077801639,61,11,fMaddie,66,0.22568774967133187,0.2086863786694405,0.24163587564704658,0.7664679087087928,0
1078969713,71,0,fMaddison,98,0.9726953178946943,0.6260478568047995,0.2084414279802831,0.46446112934500516,0
1079065272,42,2,mMaddox,99,0.0846039459930944,0.9849786931515336,0.06984061807458186,0.9409548956472079,1
1079248717,30,5,fMaddy,68,0.3222192285370783,0.9402766701950281,0.31301739422082786,0.6399328430432822,1
1079919373,16,0,fMadeleine,34,0.9996269808906251,0.1977980563492242,0.8034727817165349,0.04692164972299728,0
1080172329,53,12,fMadeline,51,0.1820445648886133,0.37543901408307456,0.6603094152904735,0.66603147329709,1
1080539525,46,11,fMadelyn,29,0.47946681742320185,0.12840330571600045,0.5298476780614575,0.7782591531362231,1
1081069278,71,0,fMadison,8,0.9468753418058484,0.9829059987451478,0.20707178675941218,0.5852854053520976,1
1081291673,71,5,fMadisyn,56,0.8574066269496765,0.5625252681159701,0.9492875497531943,0.3258966888819824,1
1082256765,17,4,fMadonna,30,0.9346819355164588,0.5238256707424039,0.036349808380701565,0.44383248004179865,0
1082407313,54,13,fMadyson,53,0.9689771102029681,0.5965580764866018,0.7899308330175595,0.03169922502827227,0
1082812466,66,0,fMae,9,0.8179813844129414,0.24227593247065726,0.026727786914264806,0.9844684282541563,0
1083242133,72,12,fMaeve,37,0.9290863571216985,0.8167816441304852,0.3772187347649738,0.2609918906175126,0
